trial,final_balance,success,failure_month,min_balance,max_balance
5884,587555.191165405,True,,573924.8025328034,2822790.5851220447
5885,0.0,False,234.0,0.0,1500000.0
5886,636637.025517597,True,,636637.025517597,1689748.4319065083
5887,367620.02335268806,True,,367620.02335268806,2036725.8867003736
5888,49891.789396406566,True,,49891.789396406566,1848993.6923512593
5889,4051842.1868640035,True,,1307145.053143131,4460606.845346386
5890,2698605.5361614996,True,,1280838.0557081145,3681059.8678252827
5891,6136782.600861506,True,,1500000.0,7097258.147895693
5892,14962246.959669698,True,,1131336.7526663723,14962246.959669698
5893,1812237.1347772528,True,,725349.2109140279,1959181.1304424347
5894,3531538.2449364173,True,,1259973.5020850867,3713037.1230478603
5895,7317579.537111094,True,,1500000.0,7683629.725966898
5896,863364.0036915293,True,,676318.4848869035,2213221.458547903
5897,3848283.2362864907,True,,1213429.0618848365,4218749.475483227
5898,14818558.898632035,True,,1476548.6756876588,14818558.898632035
5899,7939978.686323288,True,,1424546.5035106821,8834372.718056668
5900,4307268.145215886,True,,1389973.2228036653,5110387.23735951
5901,1949283.385894217,True,,1119410.959820115,3468338.374471126
5902,0.0,False,256.0,0.0,1971606.023559468
5903,19205431.451097604,True,,1466094.0884876233,20547528.90751842
5904,7581644.434818961,True,,1500000.0,7760453.902615139
5905,17020608.601489436,True,,1443796.0846338558,18088455.346776266
5906,153859.84882962945,True,,153859.84882962945,1761649.2908440211
5907,5296730.881759206,True,,1413937.240589765,5386624.727982254
5908,6570521.572357749,True,,1475068.1963916793,6570521.572357749
5909,32902779.817490403,True,,1432409.547945463,34421128.93974704
5910,17213791.927838076,True,,1500000.0,21478029.657666042
5911,3603390.9971463457,True,,1437309.7237916542,5801195.615540888
5912,18418553.132998634,True,,1274394.2858205393,18418553.132998634
5913,6647944.133620046,True,,1482308.5929490936,8108499.463151633
5914,555439.7656766367,True,,503543.24703311484,1521078.8478174
5915,10362025.791964618,True,,1460079.2061530184,10362025.791964618
5916,617188.1316047516,True,,617050.1819620936,1806225.354938812
5917,0.0,False,278.0,0.0,2006364.6054439358
5918,7551643.260618414,True,,1500000.0,8081300.395490564
5919,5959512.9201815175,True,,1500000.0,5959512.9201815175
5920,3121555.9957439858,True,,1041115.6119215711,3154757.046991276
5921,39546446.07701262,True,,1447176.8160327976,40901204.90905056
5922,2323421.332954526,True,,1462767.344028047,4715297.771164306
5923,2293627.6426651785,True,,719368.8984990037,2610955.5791427824
5924,0.0,False,281.0,0.0,2252140.529676031
5925,2707812.2231782665,True,,958556.7997215462,3951619.4072874193
5926,8386918.0583559405,True,,1270353.126827655,8619156.87490355
5927,6671227.300064642,True,,1154905.2725865974,6671227.300064642
5928,7242960.457620879,True,,1412170.0079578029,8196035.600094469
5929,2532456.5163681502,True,,932532.7006184832,4103667.506622154
5930,1513415.0782312052,True,,588794.7200328464,2236206.167958059
5931,0.0,False,201.0,0.0,1586732.9538868787
5932,900813.1774125535,True,,817215.4999960061,2047179.6540000935
5933,27003606.351491313,True,,1407506.1496079995,29929577.021762244
5934,6901057.556655765,True,,1356572.2428574546,7568015.556322668
5935,860492.6970770117,True,,688928.6949448236,1525254.4915904512
5936,6578953.882830767,True,,1291294.533919925,6821261.719969674
5937,0.0,False,292.0,0.0,1987992.8523336807
5938,8306671.44048328,True,,1156617.8163309058,10092846.951839179
5939,1356736.5709032048,True,,1173214.8635752036,2175382.9474162925
5940,4519718.262776208,True,,1421309.4185711371,4519718.262776208
5941,435110.8266432294,True,,435110.8266432294,1772463.387707137
5942,7850576.041696876,True,,1500000.0,10664960.38248374
5943,0.0,False,226.0,0.0,1640232.6915220642
5944,2698101.3894768814,True,,1421247.7728349578,3833227.073533081
5945,0.0,False,267.0,0.0,1733842.1207633496
5946,825243.1654773933,True,,777648.2676464373,2460768.4509469285
5947,9548666.117988536,True,,1321150.4812103,10531824.38062816
5948,3304936.712103238,True,,1279689.610586343,3634216.357976604
5949,11471290.236176748,True,,1500000.0,15558663.612613343
5950,3195222.3384001413,True,,1037282.4795619517,5201441.930134629
5951,15843153.285418935,True,,1457975.6335846593,17952042.94564837
5952,0.0,False,257.0,0.0,1500000.0
5953,4926292.549664225,True,,1487065.8099801084,7018622.845772122
5954,1706509.970290946,True,,1429170.0727712845,3135596.5538185393
5955,7958430.543195166,True,,1500000.0,7958430.543195166
5956,18647642.87436087,True,,1381086.175274339,19310579.58144097
5957,5441747.904525534,True,,1265532.4501443282,7068603.374314793
5958,19451967.182733126,True,,1309666.5293795676,25055270.05212763
5959,787396.7627787206,True,,787396.7627787206,2551991.0858306205
5960,6610548.002942456,True,,1231796.0341629914,7140226.361925184
5961,13039234.83910868,True,,1369255.8327472825,13039234.83910868
5962,7041834.7272234205,True,,1203076.9400669446,9078904.125600085
5963,8241629.129850544,True,,1289271.1505920372,8337245.431601263
5964,8823684.013489319,True,,1422102.016705289,11993287.181428127
5965,0.0,False,264.0,0.0,2243855.267673114
5966,1412919.916841885,True,,825417.3807521381,1758743.1519907764
5967,771100.7545259238,True,,690741.7641976086,1709149.599411276
5968,2117200.5626187166,True,,1080689.6205975774,2450440.8677753033
5969,11010779.261410184,True,,1250927.0669964787,11010779.261410184
5970,18020256.76355362,True,,1068934.3671868704,20145077.40166653
5971,12516922.35239032,True,,1477855.538891773,14912392.224966599
5972,2517534.6651172144,True,,1368561.4101946393,2839403.920789693
5973,3154160.6513435557,True,,1418661.1879197708,3591192.428009093
5974,3012442.2963184556,True,,1445239.907232324,4636797.13798148
5975,4560735.267062857,True,,1216146.600447632,5252504.591569185
5976,1497209.8541855991,True,,909341.2200248234,2883554.8542995136
5977,27097563.7673715,True,,1168110.3836142428,29773274.223559484
5978,0.0,False,216.0,0.0,1951431.4970324347
5979,1881012.3153735027,True,,1400786.1837113595,3257650.7324628653
5980,3338389.9285756256,True,,1172342.6359356178,3789084.311240372
5981,11065294.264806505,True,,1407983.6804566265,11065294.264806505
5982,0.0,False,270.0,0.0,2394771.1116347574
5983,5655630.419264745,True,,941487.4172083999,5725926.275161826
5984,12439319.29354779,True,,1407958.2148979814,13117686.954373175
5985,16929199.66221122,True,,1234605.29732388,18192023.85877486
5986,1741406.1977214294,True,,1225109.904585391,2456134.8523557396
5987,12881387.860720469,True,,1500000.0,12881387.860720469
5988,6592674.053881277,True,,1500000.0,8545281.509028759
5989,0.0,False,248.0,0.0,1502645.7188015636
5990,1647597.8108458384,True,,1163454.336393551,3111505.1301576216
5991,25930897.309343476,True,,1470725.0687554143,26936302.27939641
5992,877921.2380299757,True,,775838.7086025808,2157304.4531743526
5993,4927479.18282968,True,,1268620.3654478544,5689239.027989446
5994,2294338.993953831,True,,1110947.062526593,2415183.0302063525
5995,0.0,False,240.0,0.0,1846547.100951338
5996,439982.86155776656,True,,439982.86155776656,3022405.755833473
5997,0.0,False,245.0,0.0,2385045.9813325047
5998,5515294.37489273,True,,1500000.0,6059608.463874795
5999,12007010.461060096,True,,1500000.0,12216801.969090912
6000,4440165.954096467,True,,1325192.184522764,5620883.2191150235
6001,1784457.8714106416,True,,826795.1584099,1990425.4823911223
6002,10357558.82168822,True,,1476250.8012338106,13125624.699689869
6003,1836546.8997649974,True,,1047224.5702214306,2291260.228898827
6004,2552181.772405193,True,,1448492.8631365597,2992813.286138425
6005,3188693.5854384825,True,,1196858.828275086,3188693.5854384825
6006,6716491.914226445,True,,1414849.6215890744,9316838.710137788
6007,328980.88842766965,True,,326337.87209427846,2198746.5755202216
6008,2540311.959157486,True,,1070555.8342788,2543986.791083785
6009,2563708.9243552047,True,,1430659.0798778224,3982983.903318232
6010,4271824.823100041,True,,1500000.0,5199789.06546414
6011,182653.46785949956,True,,182653.46785949956,2493014.2054142794
6012,3693020.0838087243,True,,1321327.1962820701,3863158.589353957
6013,654848.8837220883,True,,556531.407362865,2664515.7760629524
6014,3320058.8170313574,True,,1419005.9895717748,4825288.620971129
6015,7959231.833987347,True,,987144.1287751073,8247680.670736598
6016,6158438.567733498,True,,1316054.632657082,6951273.32801073
6017,11047636.534689732,True,,1244976.1064440527,11047636.534689732
6018,16192095.315941243,True,,1500000.0,19167863.292066183
6019,9082579.692849336,True,,1417293.2288705646,11249002.8067888
6020,4636151.524751939,True,,1400415.1717920222,5551168.594822484
6021,10410188.582393017,True,,1306523.6539220586,14502210.143866152
6022,8898368.670699492,True,,1474167.50356046,10264288.81610032
6023,434675.22604424384,True,,434675.22604424384,2745729.0408891565
6024,503471.5967464377,True,,503471.5967464377,2458825.0316280904
6025,12897328.939413669,True,,1500000.0,13516557.08737676
6026,0.0,False,208.0,0.0,1500000.0
6027,6619438.759628783,True,,1311872.495410915,6856853.078138857
6028,0.0,False,235.0,0.0,1500000.0
6029,5178060.506181908,True,,1103599.4743544068,5178060.506181908
6030,12784602.505572973,True,,1500000.0,12784602.505572973
6031,368531.2905221677,True,,368531.2905221677,2074304.8645938972
6032,264835.74065513327,True,,264835.74065513327,1953619.1233862552
6033,1313900.970888815,True,,866429.4929692796,1612456.347463909
6034,5346085.89418514,True,,1221386.7786231928,5758002.237785695
6035,9424114.496202672,True,,1439842.1540925587,9896202.930573706
6036,3772719.2880290477,True,,1386425.5295179626,3772719.2880290477
6037,17554814.462077457,True,,1452517.9595935957,18337687.592114583
6038,2931183.8105080994,True,,1141759.7140179803,4984526.229144043
6039,9952064.52071451,True,,1429847.9216624957,11020290.991267763
6040,8079541.237212294,True,,1076946.407605349,8442085.191039365
6041,0.0,False,252.0,0.0,1731855.869198018
6042,11110006.290857699,True,,1481213.111413536,11159200.87479636
6043,2035061.4278239578,True,,1073741.2399962873,2389931.740814591
6044,4274555.46354652,True,,1081680.0844326154,5822790.243905689
6045,3747271.150995609,True,,1268339.1306030191,6193713.871291288
6046,33649396.28618711,True,,1419585.8171187213,34260464.83537224
6047,6930298.465552513,True,,1065714.9208615709,7444016.040320627
6048,3805816.4189317,True,,1496437.4148055443,4121753.7313873647
6049,109915.92727872942,True,,109915.92727872942,1500000.0
6050,4724301.42411484,True,,1463806.261861108,5127743.626159762
6051,0.0,False,127.0,0.0,1589278.967236119
6052,0.0,False,283.0,0.0,1500000.0
6053,3933593.286590505,True,,1120149.7240609322,4140077.2868730444
6054,12805223.918092769,True,,1226353.4944731074,12805223.918092769
6055,14602783.184800139,True,,1243843.0392249404,15405124.747917783
6056,1625229.6282749174,True,,1082356.8744368125,3885612.3320869775
6057,2734720.9612735873,True,,1242659.198459275,3231816.44442739
6058,4508361.2446038155,True,,1218450.086153235,8751966.130147032
6059,1168704.35017437,True,,826301.9936229115,2198737.7484810455
6060,2964636.215206302,True,,1335213.0806138865,3539016.335098954
6061,4355493.9397998415,True,,1170796.755627962,4355493.9397998415
6062,2097443.7275852286,True,,1243893.6799274844,2790164.2442356246
6063,630528.3227228125,True,,630528.3227228125,2400861.7778891027
6064,12376094.766564097,True,,1432436.56016427,13526166.94469382
6065,4435958.433859743,True,,1163247.8837431052,5701147.497444411
6066,7786923.268437595,True,,1341497.732554027,9196523.577685008
6067,0.0,False,284.0,0.0,2269479.0744062667
6068,2111489.76352189,True,,1194730.2719488721,2725579.7879505265
6069,833041.8111152846,True,,769531.5590488864,2933644.240638576
6070,22874974.132022593,True,,1500000.0,24705946.945958357
6071,11206437.432763612,True,,1500000.0,15097666.417452158
6072,0.0,False,202.0,0.0,1887099.7283914096
6073,631072.7384281161,True,,631072.7384281161,2090921.118305192
6074,2785627.7121405294,True,,930598.1314595989,3279909.360102868
6075,1744557.7454779,True,,1285792.055761464,3068729.7547732675
6076,0.0,False,288.0,0.0,1745578.6083684752
6077,9306039.34725141,True,,1435332.4715276062,11682884.40178052
6078,9366713.507273037,True,,1375224.3927627557,10824075.324642505
6079,8717069.064881118,True,,1380384.749305873,12441358.66778587
6080,19043181.343240187,True,,1500000.0,22656175.20047449
6081,4583773.558464114,True,,1381328.12778995,8262869.083540553
6082,19788632.203576233,True,,1280587.2956578317,19866189.315308847
6083,3525393.9279310713,True,,1266207.6558383731,4010552.355866008
6084,113322.27641733934,True,,113322.27641733934,2125697.971779535
6085,0.0,False,206.0,0.0,1500000.0
6086,13384643.646615991,True,,1500000.0,13384643.646615991
6087,0.0,False,277.0,0.0,1620254.0363310885
6088,13941702.677519463,True,,1176687.5638393592,15780535.819478644
6089,827603.7886400888,True,,800961.4772703369,2510493.791298311
6090,2115098.038190145,True,,1213267.94889266,3356864.423082372
6091,96131.24643631173,True,,96131.24643631173,1608023.364692393
6092,2197764.2507809303,True,,1116978.1153994347,2346197.0240488756
6093,14163230.80472771,True,,1422029.278185276,14163230.80472771
6094,5883506.515817502,True,,1356118.2383081194,6460815.380584417
6095,9559670.769329656,True,,1495506.9282114361,10776718.485572986
6096,22531749.71915824,True,,1490356.300285093,24343666.545257423
6097,1571196.988201815,True,,1229166.4188678726,2578250.9738606615
6098,3050413.8738187305,True,,1470168.388127705,5331537.646026385
6099,1363013.4960474884,True,,1224083.139436752,3654174.961051127
6100,2985718.878227165,True,,976274.816976927,3155985.2976164254
6101,3698799.571915611,True,,1406470.4021293805,4670608.818791594
6102,2814454.594800804,True,,985794.87833086,3289013.6757296473
6103,1165601.2058141269,True,,734349.1205794684,2295651.433784771
6104,2081150.8977702453,True,,1292206.848088726,2915306.0628307145
6105,4203261.731311562,True,,1500000.0,4384814.062882496
6106,14186310.071921902,True,,1500000.0,16105875.339729821
6107,1590926.7800198277,True,,1313839.0176815514,2834644.1772467215
6108,25114390.693304054,True,,1429288.2208623425,25114390.693304054
6109,15705088.403683558,True,,1500000.0,15705088.403683558
6110,11407319.598349648,True,,1457876.3480703959,13264959.128825264
6111,880021.9230103419,True,,834175.2799301294,2442032.0856116284
6112,2433901.591526199,True,,1064433.48548717,2646150.8099412327
6113,4567638.258635234,True,,786578.5067415334,5333194.005734323
6114,7920945.57747475,True,,1379865.8623915305,8628392.865394907
6115,197696.6590830955,True,,197696.6590830955,1766777.0384030105
6116,11549165.994146576,True,,1387372.1142130853,11874560.155385649
6117,21816952.42164204,True,,1411830.5008992492,27206373.713011105
6118,18896726.963843238,True,,1427723.2508252803,18896726.963843238
6119,6790806.19802722,True,,1469498.232539496,7902407.720552616
6120,4217819.485701467,True,,1080255.612757806,4217819.485701467
6121,950549.7128086063,True,,925274.1093102988,2437710.9908207543
6122,1296736.6144680267,True,,1222127.3591501433,2511983.013358095
6123,2185700.013820677,True,,1275067.8939036739,3185645.6947047645
6124,4880087.5256522475,True,,1022371.7559919931,6815652.833647394
6125,13289928.535557512,True,,1366845.2128612509,13916232.608816018
6126,2142532.9690004434,True,,893287.0151063756,2746692.2311679004
6127,0.0,False,241.0,0.0,1540185.358417633
6128,8756324.991985898,True,,1414710.0211083519,9169089.012609145
6129,0.0,False,211.0,0.0,1705692.0090151846
6130,0.0,False,257.0,0.0,1815577.9566078188
6131,4385529.07780567,True,,1229094.823184883,6576678.029903621
6132,4259901.617838411,True,,1390218.0345355887,4338046.4020604
6133,1360131.8811252108,True,,708415.2596236162,1870898.8125760246
6134,3492436.214400519,True,,1053646.8740963559,5614312.788212208
6135,4564914.468724603,True,,1500000.0,5619202.149020306
6136,7794187.803633848,True,,1364340.8382824415,9334255.89906948
6137,7497111.180665453,True,,1269974.5920786012,8481426.059938084
6138,32756052.56539857,True,,1252665.172576929,37286372.99117979
6139,1381052.5609158815,True,,818261.2945097146,3171496.911378398
6140,11047123.758463835,True,,1294097.9214447897,11150555.985167602
