trial,final_balance,success,failure_month,min_balance,max_balance
5366,8173169.811797686,True,,1500000.0,8801841.325650638
5367,1217589.2130953798,True,,945639.0665011574,2537776.531232743
5368,9184235.646106293,True,,1465921.4775315933,11266127.86312546
5369,10149101.729001423,True,,1496093.0496568442,13314737.43705198
5370,7365126.677230393,True,,1277184.0224869784,8047339.457684075
5371,6783549.910779363,True,,1391350.8730143388,7748844.634477635
5372,4066467.3742223354,True,,1500000.0,5523718.537450655
5373,3405658.182302247,True,,1474202.4326707541,3510632.7840916757
5374,560392.603096397,True,,530603.7478597461,2786628.0901998193
5375,7847202.012120282,True,,1448759.63831529,7986983.576845425
5376,2545209.531031041,True,,1087370.534589585,3081767.0603782707
5377,5681875.906170691,True,,1493078.506518268,6680786.573317911
5378,0.0,False,210.0,0.0,1866565.1664286715
5379,18714625.666891504,True,,1366675.5981313472,18714625.666891504
5380,9209052.045572067,True,,1083699.8078855698,11239158.044806432
5381,1548336.8070512137,True,,1073515.8517899283,2340857.490483562
5382,6597880.923440861,True,,1500000.0,9325606.391714044
5383,821716.357229262,True,,821716.357229262,2615750.255219135
5384,0.0,False,297.0,0.0,2203270.303588679
5385,8415758.668014208,True,,1259664.1967290733,8947660.149106223
5386,1799360.8793458925,True,,1317511.5694539458,4309439.559238241
5387,11811247.437217114,True,,1340250.0944353652,12138214.065141985
5388,5465054.152017387,True,,1500000.0,5512029.167645616
5389,1217207.0345301237,True,,1127573.9173058416,3078005.858313781
5390,990861.9297418831,True,,661157.151461766,1894801.281545823
5391,392988.25603128964,True,,392988.25603128964,1500000.0
5392,3220536.717454453,True,,1135726.431048463,3220536.717454453
5393,1255961.920410798,True,,1204846.7722653549,5868639.927860807
5394,520748.6593333137,True,,520748.6593333137,2523502.1335154567
5395,0.0,False,286.0,0.0,1686970.1415748133
5396,1841349.8824013888,True,,1042092.2590048764,2329547.1273267656
5397,4293079.215710791,True,,1497214.6011970455,5920610.953735036
5398,26064725.91553475,True,,1500000.0,29178892.326220065
5399,1444579.3273745955,True,,1105658.8256279514,2210925.5662742187
5400,6051736.0886652805,True,,1500000.0,7573529.379035884
5401,2613805.1094706994,True,,1475166.6418699236,3258904.2480561873
5402,11847568.253013637,True,,1373966.9988725581,14338364.95205266
5403,25669998.674027354,True,,1500000.0,31239344.591980398
5404,0.0,False,184.0,0.0,1500000.0
5405,750426.6627514424,True,,750426.6627514424,2095291.7747134552
5406,6178100.984724254,True,,1460827.2854945802,10525005.67585324
5407,3795700.483969046,True,,1500000.0,8861951.590316515
5408,7879476.294800476,True,,1500000.0,8872302.683148801
5409,5928425.684695035,True,,1256036.7448403926,5961314.823772335
5410,0.0,False,231.0,0.0,1670268.7344016852
5411,548370.6275403947,True,,521172.27313142916,1764506.9085995525
5412,14926411.937193274,True,,1495574.372323285,15136311.249418316
5413,3538862.4980498133,True,,1426445.5494038516,5446941.399750101
5414,6334350.817897364,True,,1421409.5911816903,6514769.1266790135
5415,20144696.766985588,True,,1455774.7428161963,22352789.62496187
5416,0.0,False,260.0,0.0,1789617.3326120847
5417,10346299.12869176,True,,1381760.3204211288,10346299.12869176
5418,3217497.023751952,True,,1275921.8946249145,3390784.1944242967
5419,3360082.0004143654,True,,1296230.5866126332,3754655.4066003207
5420,2058860.9824475811,True,,874496.1366874848,2667590.783104959
5421,28787306.645887837,True,,1478951.0892182577,43416975.973350786
5422,4608937.065527357,True,,1308507.8908206585,4608937.065527357
5423,0.0,False,286.0,0.0,2750253.948028738
5424,0.0,False,271.0,0.0,1823105.8249415152
5425,3008077.5473843333,True,,1493003.830158379,4298863.912830209
5426,6347506.364244456,True,,1379678.5382645149,6466354.07469677
5427,25843190.568513546,True,,1500000.0,35459257.92387412
5428,14871782.345370973,True,,1378791.5306654868,15273430.916220037
5429,34921282.814888075,True,,1262184.8012632008,36558470.613947555
5430,11953421.263440019,True,,1305836.9541724331,11953421.263440019
5431,0.0,False,299.0,0.0,1965509.4343920301
5432,9918150.015117075,True,,1381983.1652358093,9918150.015117075
5433,2500470.255985778,True,,1365832.385696415,5772608.890251936
5434,0.0,False,216.0,0.0,1980346.4733611192
5435,14708376.058453321,True,,1463610.9361348273,14708376.058453321
5436,0.0,False,188.0,0.0,1781083.7274074159
5437,2164692.975231253,True,,1462618.9284599777,2979604.1819728795
5438,6948260.785747359,True,,1393103.9285919652,6948260.785747359
5439,8119994.141524268,True,,1133611.167898076,8572405.633493662
5440,4873851.555341317,True,,1274599.748593131,5225643.176848168
5441,0.0,False,268.0,0.0,1563220.0021743758
5442,0.0,False,199.0,0.0,1615728.0701003862
5443,2866935.0821357286,True,,999285.4992073218,4035596.096811501
5444,0.0,False,262.0,0.0,1927410.4530430192
5445,12145053.845084308,True,,1119780.2046678495,14391934.06112831
5446,2850223.372679236,True,,1378464.3834032882,2850223.372679236
5447,907349.4392460674,True,,907349.4392460674,4125906.7408726783
5448,2873112.633856827,True,,1392504.2031628767,4511543.018343902
5449,3411106.262955764,True,,1383980.0267101652,4032265.9607864236
5450,1633083.3724899003,True,,867323.885194479,2070913.7869275233
5451,515520.1095529675,True,,515520.1095529675,2576804.550570782
5452,6746764.53141565,True,,1427965.4395406349,8548088.751313975
5453,10156623.360815031,True,,1500000.0,10156623.360815031
5454,0.0,False,200.0,0.0,1527155.4317855737
5455,7292217.1723463815,True,,1480945.1723306428,7292217.1723463815
5456,4010493.705802324,True,,970054.702201958,4476494.207404155
5457,2243779.150893782,True,,1296160.467725352,4665314.807461121
5458,11554805.836531186,True,,1137094.0111394015,12105828.14403803
5459,2515605.8041180125,True,,929774.2927548307,2515605.8041180125
5460,3506565.473253957,True,,1453118.1131000684,3709134.7398636704
5461,8970302.127412885,True,,1089400.822308863,8970302.127412885
5462,1272099.9021713266,True,,900835.6254403329,2322018.0749246124
5463,14552156.62150354,True,,1500000.0,14552156.62150354
5464,3747420.396852923,True,,1193276.9519491456,3747420.396852923
5465,0.0,False,268.0,0.0,1829338.465857498
5466,8031015.61465261,True,,1315944.213621998,8409240.685506206
5467,12525417.789800458,True,,1324480.7829803177,12693519.070024094
5468,4862168.141122268,True,,1404973.8284412283,6348013.71324805
5469,17155392.87257607,True,,1500000.0,17155392.87257607
5470,11886812.117309328,True,,1284248.5096554894,12396332.927738255
5471,5084762.164793168,True,,1396525.5039718829,5273807.897702814
5472,21579692.803342488,True,,1500000.0,23332030.965088032
5473,0.0,False,245.0,0.0,2294879.8981211623
5474,3745345.92732637,True,,1118782.8051586268,3745345.92732637
5475,5220631.013921164,True,,1326594.4025876808,5748185.921573749
5476,10382660.439586174,True,,1254141.4973951692,12796083.260060046
5477,348896.85107253067,True,,334724.68112754985,2820743.645089409
5478,894955.9561666702,True,,883783.386477444,1727249.6477693259
5479,30211241.96615034,True,,1415147.993863996,31810242.278261617
5480,0.0,False,297.0,0.0,2869565.704990856
5481,10394124.765019806,True,,1403674.9471096052,10394124.765019806
5482,16635089.881585348,True,,1417662.3716931334,16635089.881585348
5483,3126862.0177858225,True,,1445910.9450905246,3469682.222058704
5484,4780451.055411337,True,,1378406.7878831944,6017248.103219896
5485,639094.0030213933,True,,639094.0030213933,3412773.154099032
5486,169717.59732481476,True,,169717.59732481476,1650318.1247493764
5487,414135.11954672437,True,,385561.98225320125,2319469.5283474713
5488,12130451.25525829,True,,1500000.0,17253418.127687756
5489,137685.66808484832,True,,137685.66808484832,1714184.852809039
5490,2065177.5930208638,True,,1379119.8497131732,2904149.7089948673
5491,10376193.262584593,True,,1433514.6911341131,10529270.026425922
5492,1962121.7726368636,True,,902657.1423677368,2627618.401978913
5493,13375938.133943966,True,,1487439.006534311,13375938.133943966
5494,14786500.862147652,True,,1500000.0,16784232.354271386
5495,6092260.02250421,True,,1450078.7424400856,6322651.761689522
5496,2051101.814199193,True,,1459864.648501102,3318277.5223254235
5497,10311957.145842554,True,,1260382.6127073008,10521935.032674074
5498,1609112.1708317865,True,,1009507.9245805691,2947007.1103328145
5499,10478986.68552873,True,,1182871.9819244663,10478986.68552873
5500,4852202.411348664,True,,912115.5934957594,5002355.369882209
5501,929955.2439260336,True,,674501.9985309063,2337843.527264211
5502,4720890.575682668,True,,1500000.0,4804088.580341067
5503,0.0,False,273.0,0.0,2166985.6455378174
5504,3964165.7040553503,True,,1429105.733649909,6190655.927156821
5505,2805961.442952354,True,,1217156.854216486,5652470.336683906
5506,6757838.689522085,True,,1500000.0,8047061.567643784
5507,4198037.374246378,True,,1500000.0,4962187.803700109
5508,7499053.18698131,True,,1188708.6925412375,7499053.18698131
5509,3948157.7891996773,True,,1279207.278754106,4451661.6081433715
5510,8942143.392544365,True,,1295528.1730223247,10754035.397834215
5511,6743019.662332582,True,,906094.6581656312,7309394.512291312
5512,4726841.56596704,True,,1426655.7634527695,5661174.762510502
5513,0.0,False,189.0,0.0,1956636.347908046
5514,27583.053372206527,True,,27583.053372206527,2541781.115463121
5515,14639784.024313886,True,,1352867.807109792,15741325.162638018
5516,17320397.141259372,True,,1266206.1569981356,17320397.141259372
5517,3750828.68907753,True,,1353474.6813288666,4809700.25454533
5518,3675469.026108192,True,,1500000.0,4561443.873296154
5519,0.0,False,199.0,0.0,1500000.0
5520,907137.6151357444,True,,907137.6151357444,3551875.049821149
5521,2252226.348311263,True,,1306219.776660675,2819845.9652721314
5522,25144328.630942766,True,,1468256.892663986,25551452.13897248
5523,5349736.740750745,True,,972453.8273164065,6622931.216672552
5524,1534783.3624737964,True,,1110762.2557745017,2735725.8223396204
5525,0.0,False,119.0,0.0,1592571.784518816
5526,4095555.851237798,True,,1359294.0960939147,4474203.9526990615
5527,7084628.650290443,True,,1478389.681864192,11250800.533436356
5528,14008035.923077615,True,,1426737.5554342344,16037873.21554257
5529,2967376.20325363,True,,1326961.108403913,5054033.073706642
5530,212480.64126737305,True,,212480.64126737305,2457291.938617468
5531,3061168.2465680353,True,,831634.7619339428,4301152.818407596
5532,13550332.484463705,True,,1500000.0,20909141.08336533
5533,6627997.803341701,True,,1450191.6922622458,7009310.953183853
5534,1634583.0335376335,True,,1166138.6978889797,2793683.6705746525
5535,5998011.9646353135,True,,1084693.7624971266,7956162.0145154055
5536,5828218.987727357,True,,1234736.143677773,6119175.678265539
5537,824954.1893480221,True,,803675.0424865908,2522019.155619532
5538,778689.098545797,True,,772994.0028101514,2446702.9260236844
5539,17385143.14409758,True,,1477325.0257841912,17385143.14409758
5540,2877988.920692057,True,,1437471.6669562724,3270617.7172328555
5541,6937040.540219102,True,,1473224.1380561602,8558112.273409754
5542,10856891.171480857,True,,1421377.161688189,12558630.908264685
5543,2176080.7842001584,True,,1487338.0077766408,4667018.34107242
5544,0.0,False,282.0,0.0,1651610.5215407456
5545,6380005.760054392,True,,1272857.1744989736,13352071.831388915
5546,2698571.1651019403,True,,1318778.900163004,4266544.500825693
5547,999465.4641819748,True,,986938.2317782977,3779924.784732041
5548,6676891.107993897,True,,1467167.6488991985,7914496.735017573
5549,14077975.935825685,True,,1470129.33666073,16535947.720927639
5550,0.0,False,243.0,0.0,1557098.7456870533
5551,12000939.569643639,True,,1500000.0,12000939.569643639
5552,7373719.290043844,True,,1447308.6786578563,18165281.6314992
5553,7753555.02277795,True,,1247351.179826432,8398986.081036827
5554,1573159.423423125,True,,1296606.89403772,3094513.427359513
5555,3609710.9097703714,True,,1434073.7987630202,8882981.84106125
5556,3634580.421999531,True,,1277513.8112210713,4560903.251197078
5557,616216.6930639856,True,,581073.661077191,1500000.0
5558,0.0,False,205.0,0.0,1608238.9271683742
5559,11721688.693216072,True,,1329085.8448797362,17494980.169420887
5560,6318556.436770606,True,,1452674.2790036646,8102240.36468228
5561,1758385.5872829824,True,,1465763.9102930047,4475186.256542895
5562,8490665.912735634,True,,1487910.8982822555,8490665.912735634
5563,0.0,False,162.0,0.0,1541970.1601825256
5564,14992404.94409199,True,,1481509.1725461234,15280396.867949668
5565,349611.73690024065,True,,349611.73690024065,1513312.059534333
5566,4910807.189723991,True,,1455183.0792967211,4941326.993882824
5567,0.0,False,232.0,0.0,1600229.4577505244
5568,27934034.42056737,True,,1500000.0,27934034.42056737
5569,5372854.882140537,True,,1429165.5816030903,7018715.673375004
5570,8709063.816343972,True,,1418111.627174154,11869590.399614198
5571,8978731.45366554,True,,1478142.9091573283,9747570.997460889
5572,0.0,False,271.0,0.0,2136233.1261167275
5573,4134750.1617839895,True,,1318254.5107850214,7099829.86179665
5574,12116671.416054338,True,,1500000.0,15654416.343977608
5575,2108149.617232124,True,,1350069.5972863848,4958531.354331674
5576,4019730.330853557,True,,1500000.0,5644353.144212131
5577,21995351.068333715,True,,1500000.0,23659204.765088126
5578,13239944.161449533,True,,1325615.915515077,13616858.279956806
5579,135231.54872827328,True,,135231.54872827328,2455418.1650048555
5580,10775441.998871693,True,,1494657.7199852134,12921310.679106953
5581,996155.4622963989,True,,899388.4849591794,3183119.605063823
5582,959297.9330183291,True,,758921.1072163872,2319013.414395904
5583,237046.42392909393,True,,236426.4427984545,2237882.604439046
5584,13411678.77115746,True,,1453536.9618734233,14894218.098929456
5585,0.0,False,195.0,0.0,1500000.0
5586,6279006.152323836,True,,1359827.8036359868,6464703.9540066775
5587,12365509.456660843,True,,1305666.4515434615,13912904.464352937
5588,0.0,False,266.0,0.0,1845592.8682080256
5589,237582.17994334956,True,,237582.17994334956,1858983.3154239317
5590,0.0,False,295.0,0.0,2132645.128230288
5591,1350771.646700528,True,,1282765.060906462,2701197.932199523
5592,2133006.165447096,True,,1282189.5176472478,2571190.559072795
5593,9375040.90293155,True,,1462481.8795236147,10587359.038649164
5594,5045912.665377152,True,,1295043.689772979,6791907.007396798
5595,0.0,False,218.0,0.0,1712637.9021911337
5596,3390046.806538542,True,,1395578.1083079693,6110660.929002386
5597,12781061.607066602,True,,1436293.002893908,12781061.607066602
5598,11329975.357646657,True,,1473543.313663398,11933258.86520924
5599,2438551.854024622,True,,1382716.835552521,4587637.646196674
5600,5618248.937123652,True,,1403008.832359143,6116748.328499871
5601,935059.9867846008,True,,792878.5722802066,2636748.313725068
5602,96555736.09579669,True,,1248757.652042255,96555736.09579669
5603,1754568.0159654974,True,,1233761.9072829934,4716203.552654909
5604,2553868.193978553,True,,1391888.6023926437,2962599.5704900343
5605,1442775.0169033043,True,,445716.1144761927,1784862.3674641482
5606,5610875.664874666,True,,1315290.1597847906,6525283.384923546
5607,0.0,False,262.0,0.0,2677303.201892731
5608,5182271.022939079,True,,1012857.8362989842,6382071.709975631
5609,16116634.789281143,True,,1480907.0686380016,16881593.185678583
5610,1007340.7825946014,True,,933522.5820330266,4269447.786245893
5611,6662289.10933303,True,,910147.4189259048,7821122.1468347125
5612,338020.3634181671,True,,338020.3634181671,1878991.7321736633
5613,20877813.59943079,True,,1500000.0,21176864.95366114
5614,18838241.48194751,True,,1479934.117053849,20650824.081933867
5615,1459876.2886043524,True,,1407534.9848396282,3170894.662969611
5616,6180267.669406176,True,,1383448.2787256956,6716488.204924154
5617,8818176.026039656,True,,1500000.0,11334885.195675852
5618,13584113.625526022,True,,1241310.0690902397,14334249.264751581
5619,6833470.548034067,True,,1432040.1175046752,7091542.434337619
5620,0.0,False,153.0,0.0,1769300.8901133682
5621,1876635.465098663,True,,1032302.5401958568,2072119.3704264432
5622,48083323.79002418,True,,1397182.186647636,50998254.42017822
5623,4140978.036290564,True,,1339157.1286599247,4290166.773783238
